Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
16621,KIA,Optima,2012,Sedan,Petrol,2,88118,4,Automatic,Front,White,4
20385,KIA,Optima,2013,Sedan,Hybrid,2.4,88500,4,Automatic,Front,Grey,8
22894,KIA,Optima,2015,Hatchback,Hybrid,2.4,89248,4,Automatic,Front,Black,8
18503,KIA,Optima,2014,Sedan,Petrol,2.4,89920,4,Tiptronic,Front,Grey,12
12231,KIA,Optima,2012,Sedan,Petrol,2.4,92000,4,Tiptronic,Front,White,12
16621,KIA,Optima,2014,Sedan,Petrol,2.4,93000,4,Tiptronic,Front,Black,10
17249,KIA,Optima,2013,Sedan,Petrol,2.4,95000,4,Tiptronic,Front,Black,6
15800,KIA,Optima,2012,Sedan,Petrol,2.4,97000,4,Tiptronic,Front,Black,12
20385,KIA,Optima,2012,Sedan,Hybrid,2.4,97000,4,Tiptronic,Front,Black,12
15681,KIA,Optima,2014,Sedan,Petrol,2.4,98579,4,Automatic,Front,Grey,0
17000,KIA,Optima,2014,Sedan,Petrol,2.4,99000,4,Tiptronic,Front,Silver,10
5645,KIA,Optima,2013,Sedan,Hybrid,2.4,100000,4,Automatic,Front,Black,12
20071,KIA,Optima,2012,Sedan,Hybrid,2.4,100000,4,Automatic,Front,Black,8
21012,KIA,Optima,2013,Sedan,Petrol,2.4,101037,4,Tiptronic,Front,Carnelian red,12
15681,KIA,Optima,2012,Sedan,Petrol,2.4,102000,4,Automatic,Front,Grey,10
17249,KIA,Optima,2011,Sedan,Petrol,2.4,103000,4,Automatic,Front,Black,12
13799,KIA,Optima,2013,Sedan,Petrol,2.4,104680,4,Automatic,Front,Silver,0
3920,KIA,Optima,2015,Sedan,Hybrid,2.4,107618,4,Automatic,Front,Black,12
21639,KIA,Optima,2013,Sedan,Hybrid,2.4,109000,4,Automatic,Front,White,12
22894,KIA,Optima,2015,Sedan,Petrol,2.4,109000,4,Tiptronic,Front,Black,6
12544,KIA,Optima,2013,Sedan,Hybrid,2.4,110898,4,Automatic,Front,Black,12
16621,KIA,Optima,2012,Sedan,Petrol,2.4,111000,4,Tiptronic,Front,Silver,12
13172,KIA,Optima,2015,Sedan,Petrol,2.4,111746,4,Automatic,Front,White,0
13172,KIA,Optima,2015,Sedan,Petrol,2.4,111746,4,Automatic,Front,White,0
18660,KIA,Optima,2014,Sedan,Hybrid,2.4,114000,4,Automatic,Front,Blue,10
25089,KIA,Optima,2016,Sedan,Petrol,2.4,116800,4,Tiptronic,Front,White,8
6586,KIA,Optima,2015,Sedan,Hybrid,2.4,117469,4,Automatic,Front,Black,0
18817,KIA,Optima,2012,Sedan,Hybrid,2.4,119700,4,Tiptronic,Front,White,10
17562,KIA,Optima,2013,Sedan,Petrol,2.4,120000,4,Automatic,Front,Black,8
15367,KIA,Optima,2011,Sedan,Petrol,2.4,120000,4,Automatic,Front,Carnelian red,2
16308,KIA,Optima,2012,Sedan,Petrol,2.4,120000,6,Tiptronic,Front,Silver,8
15681,KIA,Optima,2012,Sedan,Petrol,2.4,121000,4,Tiptronic,Front,Carnelian red,12
13485,KIA,Optima,2012,Sedan,Petrol,2.4,122531,4,Automatic,Front,Silver,0
2587,KIA,Optima,2012,Sedan,Petrol,2.4,125442,4,Automatic,Front,Grey,12
19130,KIA,Optima,2013,Sedan,Hybrid,2.4,126400,4,Automatic,Front,Black,12
19757,KIA,Optima,2012,Sedan,Hybrid,2.4,126994,4,Tiptronic,Front,Grey,12
21639,KIA,Optima,2013,Sedan,Hybrid,2.4,127200,4,Tiptronic,Front,White,12
17562,KIA,Optima,2013,Sedan,Petrol,2.4,130000,4,Tiptronic,Front,White,10
17249,KIA,Optima,2012,Sedan,Hybrid,2.4,132300,6,Tiptronic,Front,White,10
2587,KIA,Optima,2015,Sedan,Petrol,2.4,135410,4,Automatic,Front,Black,12
15681,KIA,Optima,2014,Sedan,Petrol,2.4,136984,4,Tiptronic,Front,White,6
16621,KIA,Optima,2012,Sedan,Petrol,2.4,138000,4,Tiptronic,Front,Black,12
17500,KIA,Optima,2012,Sedan,Petrol,2.4,140000,6,Tiptronic,Front,Brown,10
26657,KIA,Optima,2017,Sedan,Petrol,2.4,140800,4,Automatic,Front,Black,10
17249,KIA,Optima,2013,Sedan,Hybrid,2.4,141452,4,Tiptronic,Front,White,6
2901,KIA,Optima,2013,Sedan,Petrol,2,142661,4,Automatic,Front,Silver,12
17876,KIA,Optima,2013,Sedan,Hybrid,2.4,146000,4,Automatic,Front,Black,12
14740,KIA,Optima,2012,Sedan,Petrol,2.4,148000,6,Tiptronic,Front,Black,0
20385,KIA,Optima,2012,Sedan,Hybrid,2.4,148000,4,Tiptronic,Front,Black,10
2666,KIA,Optima,2012,Sedan,Petrol,2.4,150246,4,Automatic,Front,Brown,12
3293,KIA,Optima,2015,Sedan,Petrol,2.4,150325,4,Automatic,Front,White,12
17249,KIA,Optima,2013,Sedan,Petrol,2.4,152480,6,Tiptronic,Front,Silver,6
16300,KIA,Optima,2012,Sedan,Petrol,2.4,155200,4,Tiptronic,Front,Black,12
21953,KIA,Optima,2013,Sedan,Petrol,2.4,156800,4,Automatic,Front,Black,8
20385,KIA,Optima,2012,Sedan,Petrol,2.4,156800,4,Tiptronic,Front,White,10
11290,KIA,Optima,2011,Sedan,Hybrid,2.4,163065,4,Tiptronic,Front,Silver,12
21326,KIA,Optima,2012,Sedan,Petrol,2,166400,6,Automatic,Front,White,6
3763,KIA,Optima,2015,Sedan,Petrol,2.4,170040,4,Automatic,Front,Silver,12
3763,KIA,Optima,2015,Sedan,Petrol,2.4,170040,4,Automatic,Front,Silver,12
15681,KIA,Optima,2011,Sedan,Hybrid,2.4,171200,4,Automatic,Front,Black,8
12544,KIA,Optima,2014,Sedan,Petrol,2.4,172800,4,Tiptronic,Front,Silver,16
15053,KIA,Optima,2012,Sedan,Petrol,2.4,178528,6,Tiptronic,Front,Brown,0
8154,KIA,Optima,2012,Sedan,Petrol,2.4,178892,4,Automatic,Front,Silver,8
11604,KIA,Optima,2013,Sedan,Petrol,2.4,180800,4,Automatic,Front,White,4
11290,KIA,Optima,2012,Sedan,Petrol,2.4,183342,4,Tiptronic,Front,Grey,4
6743,KIA,Optima,2012,Sedan,Petrol,2,345673,4,Automatic,Front,Silver,4
5551,KIA,Optima,2013,Sedan,Petrol,2,348428,4,Automatic,Front,Silver,4
5488,KIA,Optima,2013,Sedan,Petrol,2,393943,4,Automatic,Front,Silver,4
19444,KIA,Optima,2016,Sedan,Petrol,2,417767,4,Automatic,Front,White,4
21326,KIA,Optima,2015,Sedan,Hybrid,2.4,48000,4,Tiptronic,Front,White,8
19130,KIA,Optima,2014,Sedan,Petrol,2.4,35800,4,Automatic,Front,Black,12
16308,KIA,Optima,2013,Sedan,Petrol,2.4,92000,12,Tiptronic,Front,Silver,8
20385,KIA,Optima Hybid,2013,Sedan,Hybrid,2.4,105000,6,Tiptronic,Front,White,6
39201,KIA,Optima Hybid,2017,Sedan,Petrol,2.4,17000,6,Tiptronic,Front,White,12
26030,KIA,Optima Hybid,2016,Sedan,Hybrid,2,75851,4,Automatic,Front,White,10
13485,KIA,Optima Hybid,2011,Sedan,Hybrid,2.4,88000,4,Automatic,Rear,Silver,8
21639,KIA,Optima Hybid,2013,Sedan,Hybrid,2.4,89000,4,Tiptronic,Front,White,12
19444,KIA,Optima Hybid,2013,Sedan,Hybrid,2.4,112000,4,Tiptronic,Front,Golden,8
14113,KIA,Optima Hybid,2012,Sedan,Hybrid,2,116928,4,Automatic,Front,Black,8
15524,KIA,Optima Hybid,2014,Sedan,Hybrid,2.4,269513,4,Automatic,Front,Grey,8
18817,KIA,Optima k5,2012,Sedan,LPG,2,45000,4,Tiptronic,Front,Silver,7
46251,CHEVROLET,Orlando,2018,Jeep,Diesel,1.6,19000,4,Automatic,Front,White,4
14113,CHEVROLET,Orlando,2017,Jeep,Petrol,2,27992,4,Automatic,Front,Silver,4
21796,CHEVROLET,Orlando,2017,Jeep,LPG,2,27992,4,Automatic,Front,Silver,4
21796,CHEVROLET,Orlando,2015,Jeep,Petrol,2,28633,4,Automatic,Front,Black,4
18660,CHEVROLET,Orlando,2016,Jeep,Petrol,2,29703,4,Automatic,Front,White,4
20228,CHEVROLET,Orlando,2016,Jeep,Petrol,2,30179,4,Automatic,Front,White,4
15677,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,30374,4,Automatic,Front,Silver,4
18346,CHEVROLET,Orlando,2015,Jeep,LPG,2,31880,4,Automatic,Front,Black,4
13642,CHEVROLET,Orlando,2015,Jeep,Petrol,2,31892,4,Automatic,Front,Black,4
47408,CHEVROLET,Orlando,2018,Jeep,LPG,2,33000,4,Automatic,Front,Silver,4
16778,CHEVROLET,Orlando,2015,Jeep,LPG,2,33333,4,Automatic,Front,Grey,4
13956,CHEVROLET,Orlando,2015,Jeep,Petrol,2,34328,4,Automatic,Front,Grey,4
16778,CHEVROLET,Orlando,2015,Jeep,LPG,2,34328,4,Automatic,Front,Grey,4
14113,CHEVROLET,Orlando,2015,Jeep,Petrol,2,34329,4,Automatic,Front,Black,4
13642,CHEVROLET,Orlando,2015,Jeep,Petrol,2,35762,4,Automatic,Front,Black,4
32973,CHEVROLET,Orlando,2013,Jeep,Diesel,2,37106,4,Automatic,Front,Grey,4
9405,CHEVROLET,Orlando,2012,Jeep,Diesel,2,38235,4,Automatic,Front,Silver,4
24415,CHEVROLET,Orlando,2013,Jeep,Diesel,2,40299,4,Automatic,Front,Silver,4
22266,CHEVROLET,Orlando,2017,Jeep,Petrol,2,48432,4,Automatic,Front,Black,4
29087,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,50509,4,Automatic,Front,Grey,4
11604,CHEVROLET,Orlando,2013,Jeep,Diesel,2,51245,4,Automatic,Front,Black,4
27093,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,51287,4,Automatic,Front,Grey,4
30082,CHEVROLET,Orlando,2015,Jeep,Diesel,2,55838,4,Automatic,Front,Brown,4
32393,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,59191,4,Automatic,Front,White,4
34127,CHEVROLET,Orlando,2015,Jeep,Diesel,2,61000,4,Automatic,Front,Blue,4
36197,CHEVROLET,Orlando,2017,Jeep,Diesel,1.6,65124,4,Automatic,Front,Grey,4
28423,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,66603,4,Automatic,Front,White,4
29504,CHEVROLET,Orlando,2014,Jeep,Diesel,2,66883,4,Automatic,Front,Grey,4
35328,CHEVROLET,Orlando,2017,Jeep,Diesel,1.6,67668,4,Automatic,Front,White,4
13630,CHEVROLET,Orlando,2012,Jeep,Diesel,1.6,69774,4,Automatic,Front,White,4
10672,CHEVROLET,Orlando,2013,Jeep,Diesel,2,71338,4,Automatic,Front,Silver,4
10032,CHEVROLET,Orlando,2013,Jeep,Diesel,2,71340,4,Automatic,Front,Black,4
36166,CHEVROLET,Orlando,2017,Jeep,Diesel,1.6,71400,4,Automatic,Front,Silver,4
28059,CHEVROLET,Orlando,2014,Jeep,Diesel,2,73650,4,Automatic,Front,Silver,4
27425,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,77836,4,Automatic,Front,Grey,4
29216,CHEVROLET,Orlando,2014,Jeep,Diesel,2,78083,4,Automatic,Front,White,4
11917,CHEVROLET,Orlando,2012,Jeep,Diesel,2,79749,4,Automatic,Front,Silver,4
21768,CHEVROLET,Orlando,2012,Jeep,Diesel,2,86342,4,Automatic,Front,Grey,4
26096,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,86965,4,Automatic,Front,Black,4
21181,CHEVROLET,Orlando,2012,Jeep,Diesel,2,92866,4,Automatic,Front,Silver,4
22279,CHEVROLET,Orlando,2014,Jeep,Diesel,2,98565,4,Automatic,Front,Silver,4
24283,CHEVROLET,Orlando,2015,Jeep,LPG,2,109497,4,Automatic,Front,White,4
28043,CHEVROLET,Orlando,2017,Jeep,Diesel,1.6,109953,4,Automatic,Front,Black,4
23602,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,110112,4,Automatic,Front,White,4
22063,CHEVROLET,Orlando,2012,Jeep,Diesel,2,110297,4,Automatic,Front,Grey,4
23828,CHEVROLET,Orlando,2012,Jeep,Diesel,2,110776,4,Automatic,Front,White,4
27924,CHEVROLET,Orlando,2016,Jeep,LPG,2,114058,4,Automatic,Front,White,4
27162,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,118365,4,Automatic,Front,White,4
22357,CHEVROLET,Orlando,2013,Jeep,Diesel,2,121042,4,Automatic,Front,White,4
26096,CHEVROLET,Orlando,2016,Jeep,LPG,2,121940,4,Automatic,Front,White,4
20005,CHEVROLET,Orlando,2012,Jeep,Diesel,2,122050,4,Automatic,Front,Black,4
23304,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,122198,4,Automatic,Front,Black,4
23994,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,125774,4,Automatic,Front,White,4
23994,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,126104,4,Automatic,Front,White,4
23389,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,128495,4,Automatic,Front,White,4
22649,CHEVROLET,Orlando,2012,Jeep,Diesel,2,129760,4,Automatic,Front,Grey,4
14426,CHEVROLET,Orlando,2012,Jeep,LPG,2,132036,4,Automatic,Front,White,4
23207,CHEVROLET,Orlando,2012,Jeep,Diesel,2,132043,4,Automatic,Front,White,4
22357,CHEVROLET,Orlando,2012,Jeep,Diesel,2,132863,4,Automatic,Front,Grey,4
26324,CHEVROLET,Orlando,2013,Jeep,Diesel,2,132969,4,Automatic,Front,Grey,4
23994,CHEVROLET,Orlando,2015,Jeep,Diesel,1.6,135039,4,Automatic,Front,Grey,4
22825,CHEVROLET,Orlando,2012,Jeep,Diesel,2,137433,4,Automatic,Front,White,4
21395,CHEVROLET,Orlando,2015,Jeep,Diesel,1.6,138541,4,Automatic,Front,Silver,4
19416,CHEVROLET,Orlando,2012,Jeep,Diesel,2,139633,4,Automatic,Front,Black,4
26594,CHEVROLET,Orlando,2018,Jeep,LPG,2,140070,4,Automatic,Front,Grey,4
17942,CHEVROLET,Orlando,2013,Jeep,Diesel,2,143743,4,Automatic,Front,White,4
21181,CHEVROLET,Orlando,2013,Jeep,Diesel,2,143894,4,Automatic,Front,Grey,4
20846,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,148101,4,Automatic,Front,Grey,4
20814,CHEVROLET,Orlando,2013,Jeep,Diesel,2,151522,4,Automatic,Front,Silver,4
19416,CHEVROLET,Orlando,2012,Jeep,Diesel,2,152587,4,Automatic,Front,Grey,4
17449,CHEVROLET,Orlando,2012,Jeep,Diesel,2,152595,4,Automatic,Front,Grey,4
21768,CHEVROLET,Orlando,2012,Jeep,Diesel,2,153561,4,Automatic,Front,Grey,4
14953,CHEVROLET,Orlando,2012,Jeep,Diesel,1,155329,4,Automatic,Front,Silver,4
16894,CHEVROLET,Orlando,2012,Jeep,Diesel,2,155329,4,Automatic,Front,Silver,4
16894,CHEVROLET,Orlando,2012,Jeep,Diesel,2,156802,4,Automatic,Front,Golden,4
15125,CHEVROLET,Orlando,2012,Jeep,Diesel,2,156834,4,Automatic,Front,Golden,4
15125,CHEVROLET,Orlando,2012,Jeep,Diesel,2,156834,4,Automatic,Front,Golden,4
21940,CHEVROLET,Orlando,2012,Jeep,Diesel,2,160000,4,Automatic,Front,Grey,4
19080,CHEVROLET,Orlando,2014,Jeep,Diesel,1.6,161296,4,Automatic,Front,White,4
20005,CHEVROLET,Orlando,2012,Jeep,Diesel,2,163000,4,Automatic,Front,Grey,4
18616,CHEVROLET,Orlando,2012,Jeep,Diesel,1,164745,4,Automatic,Front,Grey,4
16289,CHEVROLET,Orlando,2012,Jeep,Diesel,2,172000,4,Automatic,Front,Grey,4
19416,CHEVROLET,Orlando,2012,Jeep,Diesel,2,172125,4,Automatic,Front,Grey,4
22357,CHEVROLET,Orlando,2012,Jeep,Diesel,2,176379,4,Automatic,Front,Grey,4
21739,CHEVROLET,Orlando,2014,Jeep,Diesel,2,177103,4,Automatic,Front,White,4
17158,CHEVROLET,Orlando,2013,Jeep,Diesel,2,177864,4,Automatic,Front,Silver,4
21181,CHEVROLET,Orlando,2014,Jeep,Diesel,2,180224,4,Automatic,Front,White,4
16621,CHEVROLET,Orlando,2012,Jeep,Diesel,2,198000,4,Automatic,Front,Silver,4
18531,CHEVROLET,Orlando,2012,Jeep,Diesel,2,198034,4,Automatic,Front,Silver,4
20814,CHEVROLET,Orlando,2015,Jeep,LPG,2,198840,4,Automatic,Front,White,4
15125,CHEVROLET,Orlando,2012,Jeep,Diesel,2,201892,4,Automatic,Front,Grey,4
15125,CHEVROLET,Orlando,2012,Jeep,Diesel,2,201892,4,Automatic,Front,Grey,4
21395,CHEVROLET,Orlando,2017,Jeep,LPG,2,204067,4,Automatic,Front,Grey,4
14834,CHEVROLET,Orlando,2012,Jeep,Diesel,2,218525,4,Automatic,Front,Grey,4
14959,CHEVROLET,Orlando,2012,Jeep,Diesel,2,222303,4,Automatic,Front,Silver,4
13564,CHEVROLET,Orlando,2012,Jeep,Diesel,2,228570,4,Automatic,Front,Grey,4
15423,CHEVROLET,Orlando,2012,Jeep,Diesel,2,229056,4,Automatic,Front,Red,4
13996,CHEVROLET,Orlando,2012,Jeep,Diesel,2,229276,4,Automatic,Front,Grey,4
12980,CHEVROLET,Orlando,2012,Jeep,Diesel,2,230000,4,Automatic,Front,Silver,4
13962,CHEVROLET,Orlando,2012,Jeep,Diesel,2,242409,4,Automatic,Front,Grey,4
15872,CHEVROLET,Orlando,2012,Jeep,Diesel,1.6,255677,4,Automatic,Front,Silver,4
14294,CHEVROLET,Orlando,2012,Jeep,Diesel,2,258076,4,Automatic,Front,White,4
12231,SUBARU,Outback,2012,Jeep,Petrol,2.5,110000,4,Automatic,4x4,Black,10
23521,SUBARU,Outback,2013,Hatchback,Petrol,2.5,116800,4,Tiptronic,4x4,Beige,6
17562,SUBARU,Outback,2012,Jeep,Petrol,2.5,118000,4,Tiptronic,4x4,Black,12
10976,SUBARU,Outback,2007,Hatchback,Petrol,2.5,131000,4,Tiptronic,4x4,Blue,4
14113,SUBARU,Outback,2007,Universal,LPG,2.5,143464,4,Tiptronic,4x4,Beige,12
10349,SUBARU,Outback,2014,Jeep,Petrol,2.5,169000,4,Tiptronic,4x4,Grey,10
7213,SUBARU,Outback,2007,Universal,Petrol,2,188888,4,Automatic,4x4,Blue,4
21639,SUBARU,Outback,2010,Jeep,Petrol,2.5,160000,4,Tiptronic,4x4,Grey,12
20900,MITSUBISHI,Outlander,2012,Jeep,Petrol,2,1600,4,Automatic,4x4,Black,8
21326,MITSUBISHI,Outlander,2012,Jeep,Petrol,2.4,7964,6,Tiptronic,4x4,Silver,16
44500,MITSUBISHI,Outlander,2018,Jeep,Petrol,2.4,12345,4,Tiptronic,4x4,Black,12
39201,MITSUBISHI,Outlander,2018,Jeep,Petrol,2,13000,4,Tiptronic,4x4,Red,12
31988,MITSUBISHI,Outlander,2018,Jeep,Petrol,2,14000,4,Automatic,Front,Blue,10
36065,MITSUBISHI,Outlander,2016,Jeep,Petrol,2.4,39000,4,Variator,Front,Silver,12
26343,MITSUBISHI,Outlander,2015,Jeep,Petrol,2.4,45000,4,Variator,4x4,White,10
21953,MITSUBISHI,Outlander,2018,Jeep,Hybrid,2,59674,4,Automatic,4x4,Black,12
40142,MITSUBISHI,Outlander,2017,Jeep,Petrol,2.4,60800,4,Variator,4x4,Grey,12
25559,MITSUBISHI,Outlander,2015,Jeep,Petrol,2.4,64467,4,Automatic,4x4,White,8
25716,MITSUBISHI,Outlander,2016,Jeep,Petrol,2,65000,4,Tiptronic,Front,Grey,6
27598,MITSUBISHI,Outlander,2015,Jeep,Petrol,2,65047,4,Tiptronic,4x4,White,10
20855,MITSUBISHI,Outlander,2016,Jeep,Petrol,2.4,68985,4,Automatic,Front,Silver,0
19757,MITSUBISHI,Outlander,2011,Jeep,Petrol,2,86000,4,Tiptronic,4x4,White,12
18245,MITSUBISHI,Outlander,2012,Jeep,Petrol,2,97000,4,Tiptronic,4x4,Blue,8
13998,MITSUBISHI,Outlander,2011,Jeep,Petrol,2,100000,4,Tiptronic,4x4,Black,8
20385,MITSUBISHI,Outlander,2011,Jeep,Petrol,2,103000,4,Tiptronic,4x4,Sky blue,12
20385,MITSUBISHI,Outlander,2012,Jeep,Petrol,2,103000,4,Variator,Front,Grey,12
2979,MITSUBISHI,Outlander,2013,Jeep,Petrol,2,103112,4,Automatic,Front,Silver,12
2979,MITSUBISHI,Outlander,2013,Jeep,Petrol,2,103112,4,Automatic,Front,Silver,12
22580,MITSUBISHI,Outlander,2012,Jeep,Petrol,2,106000,4,Tiptronic,Front,Blue,8
11604,MITSUBISHI,Outlander,2011,Jeep,Petrol,2,110400,4,Automatic,Front,White,6
17249,MITSUBISHI,Outlander,2011,Jeep,Petrol,2,112000,4,Tiptronic,Front,Grey,10
20071,MITSUBISHI,Outlander,2011,Jeep,Petrol,3,123000,6,Automatic,4x4,Silver,8
26971,MITSUBISHI,Outlander,2013,Jeep,Petrol,3,126000,6,Automatic,4x4,Orange,8
17562,MITSUBISHI,Outlander,2010,Jeep,Petrol,2.4,130000,4,Automatic,4x4,Silver,6
18817,MITSUBISHI,Outlander,2014,Jeep,Petrol,2,136000,4,Tiptronic,Front,White,12
19444,MITSUBISHI,Outlander,2011,Jeep,Petrol,2.4,141000,4,Tiptronic,Front,Silver,16
21953,MITSUBISHI,Outlander,2011,Jeep,Petrol,2,142400,4,Tiptronic,Front,White,16
15681,MITSUBISHI,Outlander,2009,Jeep,Petrol,2.4,153000,4,Variator,4x4,Silver,8
21012,MITSUBISHI,Outlander,2008,Jeep,Petrol,3,153600,6,Tiptronic,4x4,White,6
20071,MITSUBISHI,Outlander,2012,Jeep,Petrol,2,176352,4,Tiptronic,Front,White,11
20385,MITSUBISHI,Outlander,2011,Jeep,Petrol,2,208000,4,Tiptronic,4x4,White,4
14740,MITSUBISHI,Outlander,2010,Jeep,Petrol,2.4,228800,4,Automatic,Front,Red,6
21639,MITSUBISHI,Outlander,2014,Jeep,Petrol,2,82000,4,Automatic,4x4,White,8
21169,MITSUBISHI,Outlander,2017,Jeep,Petrol,2,41681,4,Automatic,Front,Blue,8
33870,MITSUBISHI,Outlander Sport,2018,Jeep,Petrol,2,4320,4,Tiptronic,4x4,Grey,10
32929,MITSUBISHI,Outlander Sport,2017,Jeep,Petrol,2,21000,4,Variator,4x4,Brown,6
23521,MITSUBISHI,Outlander Sport,2013,Jeep,Petrol,2,60800,4,Variator,4x4,Black,0
21639,MITSUBISHI,Outlander Sport,2013,Jeep,Petrol,2,72000,4,Tiptronic,4x4,Black,12
21796,MITSUBISHI,Outlander Sport,2016,Jeep,Petrol,2,73542,4,Automatic,Front,Black,8
22266,MITSUBISHI,Outlander Sport,2014,Jeep,Petrol,2,77000,4,Tiptronic,4x4,Black,10
18660,MITSUBISHI,Outlander Sport,2014,Jeep,Petrol,2,83516,4,Automatic,4x4,Silver,8
20385,MITSUBISHI,Outlander Sport,2011,Jeep,Petrol,2,95000,4,Automatic,4x4,Blue,10
17249,MITSUBISHI,Outlander Sport,2011,Jeep,Petrol,2,95000,4,Tiptronic,Front,Silver,8
13604,MITSUBISHI,Outlander Sport,2012,Jeep,Petrol,2,115000,4,Tiptronic,4x4,Black,12
19444,MITSUBISHI,Outlander Sport,2015,Jeep,Petrol,2.4,177600,4,Automatic,Front,Black,7
28225,MITSUBISHI,Outlander Sport,2015,Jeep,Petrol,2.4,117000,4,Automatic,Front,Blue,10
6586,CHRYSLER,Pacifica,2017,Sedan,Petrol,3.6,31090,6,Automatic,Front,Grey,12
36065,MITSUBISHI,Pajero,2010,Jeep,Petrol,3.8,70000,6,Automatic,4x4,Sky blue,6
10349,MITSUBISHI,Pajero,2009,Jeep,Petrol,2.4,138650,4,Manual,4x4,Black,4
16500,MITSUBISHI,Pajero,2008,Jeep,Petrol,3,278000,4,Automatic,4x4,Silver,6
75266,PORSCHE,Panamera,2010,Sedan,Petrol,4.8,57000,6,Tiptronic,Rear,White,12
67426,PORSCHE,Panamera,2010,Sedan,Petrol,4.8,88939,8,Tiptronic,4x4,Grey,12
64290,PORSCHE,Panamera,2010,Sedan,Petrol,3.6,192000,6,Tiptronic,Rear,Black,12
72130,PORSCHE,Panamera,2010,Hatchback,Petrol,4.8,196800,8,Tiptronic,4x4,White,8
106627,PORSCHE,Panamera,2014,Sedan,Petrol,3.6,57000,6,Tiptronic,4x4,Grey,12
100355,PORSCHE,Panamera,2013,Sedan,Petrol,4.8,98600,8,Tiptronic,4x4,Silver,12
76835,PORSCHE,Panamera S,2012,Sedan,Petrol,4.8,90000,8,Tiptronic,Rear,Black,8
15681,VOLKSWAGEN,Passat,2012,Sedan,Petrol,2.5,2012,4,Tiptronic,Front,Grey,8
36110,VOLKSWAGEN,Passat,2017,Sedan,Petrol,1.8,27728,6,Tiptronic,Front,Silver,8
19444,VOLKSWAGEN,Passat,2015,Sedan,Petrol,1.8,35000,4,Tiptronic,Front,White,0
2666,VOLKSWAGEN,Passat,2015,Sedan,Petrol,1.8,36235,4,Automatic,Front,Black,12
21953,VOLKSWAGEN,Passat,2013,Sedan,LPG,2.5,47000,5,Tiptronic,Front,White,6
18503,VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,61900,5,Tiptronic,Front,Grey,8
14426,VOLKSWAGEN,Passat,2014,Sedan,Petrol,1.8,67000,4,Tiptronic,Front,Black,10
10349,VOLKSWAGEN,Passat,2017,Sedan,Petrol,1.8,67120,4,Automatic,Front,Blue,12
18503,VOLKSWAGEN,Passat,2012,Sedan,Petrol,2.5,68000,4,Automatic,Front,Silver,5
13900,VOLKSWAGEN,Passat,2012,Sedan,Petrol,2.5,72500,5,Tiptronic,Front,Grey,8
26030,VOLKSWAGEN,Passat,2016,Sedan,Petrol,1.8,75000,4,Automatic,Front,Blue,10
18503,VOLKSWAGEN,Passat,2012,Sedan,Petrol,2.5,75000,5,Tiptronic,Front,Black,6
5018,VOLKSWAGEN,Passat,2014,Sedan,Diesel,2,77349,4,Automatic,Front,White,12
22580,VOLKSWAGEN,Passat,2014,Sedan,Petrol,1.8,78000,6,Tiptronic,Front,White,12
15053,VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,80000,4,Tiptronic,Front,Blue,8
20450,VOLKSWAGEN,Passat,2012,Sedan,Petrol,2.5,81115,4,Tiptronic,Front,Black,12
16935,VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,84000,6,Tiptronic,Front,White,12
18503,VOLKSWAGEN,Passat,2012,Sedan,Petrol,2.5,85000,4,Tiptronic,Front,White,12
17249,VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,86847,5,Automatic,Front,Black,12
17249,VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,90000,5,Tiptronic,Front,Silver,10
19757,VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,92000,6,Tiptronic,Front,White,8
16308,VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,96000,5,Tiptronic,Front,Silver,10
17876,VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,106293,6,Tiptronic,Front,Beige,12
16621,VOLKSWAGEN,Passat,2011,Sedan,Petrol,2.5,107000,5,Tiptronic,Front,White,8
15994,VOLKSWAGEN,Passat,2014,Sedan,Petrol,1.8,108000,4,Tiptronic,Front,Black,10
17240,VOLKSWAGEN,Passat,2012,Sedan,Petrol,2.5,109000,5,Tiptronic,Front,Black,12
